class,text,Label,text_clean
Auto, Why buy a Forester over a CRV Pros Much more powerful Engine 165 hp vs 125 hp Much safer  Only mini SUV without rollover warning Much more for your dollar Subaru s All Wheel Drive system is amazing Cons More expensive to insure  due to average cost of repairs We love  the room  feel and cost of this vehicle We hate  the price of repairs on it Who should drive this vehicle Small families who want an economical vehicle that offers some room for shipping and is safe Our story After quite an exhaustive comparison process we purchased a Forester over a Honda CRV  We had are minds made up before even shopping for a mini SUV on a Honda CRV  We test drove the CRV and thought it was great  We put a down payment down  they said that we could have a week to think about it  Durring this week I was alerted by the safety reports on mini SUV s  After further investigation I discovered that the Forester had the only acceptable crash test results of a car in its class We went out and test drove a Subaru  Right of the bat you notice a huge power difference in the Forester over the CRV  This makes sense when you consider the 165 hp vs 125 hp engine difference  The all wheel drive system in the Subaru is impressive  Living in Minnesota you can it is a huge plus over the CRV  the one we tested was 2WD  As for price  the CRV appears cheaper but if you compare the base model Forester L  which has AWD  A C  power windows locks  ABS  and then the base model CRV plus the 4WD option  ABS option  and the Power windows locks you are looking at a savings of roughly  1500 dollars on the Subaru  As for space  they were both pretty equal  Both lacked the leg room in the back seat  but that is to be expected with a mini SUV  Both had ample room once the back seats were lowered The only drawback in the Forester is the price to insure  The CRV is less expensive to insure  This price is based on the average cost of repairs br br  ,0,buy forester crv pros powerful engine 165 hp vs 125 hp safer mini suv rollover warning dollar subaru wheel drive amazing cons expensive insure average cost repairs love room feel cost vehicle hate price repairs drive vehicle small families want economical vehicle offers room shipping safe story quite exhaustive comparison process purchased forester honda crv minds shopping mini suv honda crv test drove crv thought great payment said week think durring week alerted safety reports mini suv investigation discovered forester acceptable crash test results car class went test drove subaru right bat notice huge power difference forester crv makes sense consider 165 hp vs 125 hp engine difference wheel drive subaru impressive living minnesota huge plus crv tested 2wd price crv appears cheaper compare base model forester awd power windows locks abs base model crv plus 4wd option abs option power windows locks looking savings roughly 1500 dollars subaru space pretty equal lacked leg room seat expected mini suv ample room seats lowered drawback forester price insure crv expensive insure price based average cost repairs br br
Auto, I was driving my  81 BMW since it was new and was just pouring money into it to keep it running  I knew I wanted a small SUV and had been searching all of them  My search kept taking me to the Honda CR V  For months I would search the internet  go to dealerships and resale lots  I read Consumer Reports and Edmunds com reports  Again  I kept coming up with the CR V  I was going to buy a new one  but a wellknown financial guru recommended not buying new  but buy a used car 1 2 yrs old  because of the the depreciation  I bought a red 1998 LX 5 speed manual  4X4 wheel drive and I love it  It is very smooth and has much better get up and go than the automatics  It is very roomy inside and the radio sound quality is good  The cruise control is great  I sit alot higher now and can finally see on the road  The car does have some blind spots  especially with the drivers head rest in place  The gas mileage is good  especially when the A C is not running I cannot wait for the first snow storm to see what everyone is talking about br br  ,0,driving 81 bmw new just pouring money running knew wanted small suv searching search kept taking honda cr months search internet dealerships resale lots read consumer reports edmunds com reports kept coming cr going buy new wellknown financial guru recommended buying new buy used car yrs old depreciation bought red 1998 lx speed manual 4x4 wheel drive love smooth better automatics roomy inside radio sound quality good cruise control great sit alot higher finally road car does blind spots especially drivers head rest place gas mileage good especially running wait snow storm talking br br
Camera, Take an old pro who has used most of the world s best cameras   Leica  Contax  Linhof  Nikon  Canon and Olympus  and buy him his first digital camera  and this is what you get First look  new and right out of its package  first impression  flimsy Yes  this little plastic wonder does not radiate confidence that it will last very long under professional use  It weighs next to nothing and except for the word   quot Olympus quot  in bright silvery letters and the word   quot Camedia quot  in red  the rest of it is midnight black  It comes with a set of lithium batteries  non rechargable  and a wafer sized infra red remote control  You will also find three  3  instruction booklets  one each for English  Spanish and French  Each one of these booklets are 223 pages thick and believe me  you are going to need one of them to study every word  This camera s secrets are available through push button programming via 9 buttons and one 5 position dial  These controls govern the whole gambet of the camera s many capabilities which you can read in full within the instruction book  Before you can learn to program all functions of the camera  you may find that you may run down batteries faster than a corn husker s convention shucking husks  I chose to save the exepensive lithium batteries for a time when I would need serious use  and I began using sets of Nicads I had on hand  A fully charged set of Nicads will only last 20 minutes if you are exercising the camera while learning its functions  Olympus recommends AA sized nickel metal hydride batteries and these will give you good service and are rechargable In the learning phase  you might like to buy an AC supply so that you can run the camera as long as you like  but once you are passed the testing stage  it is likely you will be satisfied to rely on the hydrides  The camera uses 4 of these AA batteries and I find that buying two sets  8 cells  you will probably be able to cover a lot of shooting with one set charging and the other set in the camera  Make no mistake  this is a power hungry machine The controls of this camera are ergonomically easy to use but the sequence of button pushing is more awkward than any film camera ever made  you will have to concentrate and learn to go through several levels of button pushing to crank up features you want to use or NOT use  Having said all this  let me now say that this camera is absolutely amazing  I find it extremely accurate and it does some things impossible for film cameras to duplicate  For instance  the panorama feature seamlessly assembles up to ten frames of exposures to make views that stagger the imagination  A full 360 degrees is easy to do  Part of this operation is done in the caamera and part of it is done in the computer by the supplied software  This featurte ONLY works with the OLYMPUS Smart Card in the camera  This is the 16 megabyte card that comes with the camera  Additional cards maybe purchased but are quite expensive  100 for a 32 Meg  Smart Card I do not like the lens projecting out from the camera when the power is turned on  The plastic barrel surrounding the lens when it extends is a loosly fitting and cheap looking device that makes the camera look like it came out of a Cracker Jack box  hardly resembling a camera that costs nearly a thousand dollars  In fact the whole camera looks like cheap junk  but yes  it does do everything it is advertised to do  Experimentally  I enlarged one high resolution frame to 16 quot  x 20 quot  scale  cropped to 8 5 quot  X 11 quot  and was quire pleased with the resultant photograph  I think once I become more adept at programming this camera I would not hesitate to use it professionally  But this camera is not for everyone  Most casual users will probably never want to disable the flash  or over ride the automatic features which is precisely why I wanted this camera  If only automatic features are wanted one would do better by buying a simpler digital camera that would be easier to set up  For me  I like to be able to do side lighting with strobes  I like to shoot existing light  I like to do bounce lighting  and I like to  quot fudge quot  exposures for dramatic effects  I also like to shoot in black and white and yes  this camera can do that and sepia too  Photos in black and white make splendid  full tone scale prints  razor sharp at 8 quot  X 10 quot  and with software  amazing possiblities are available  I don t think I can ever give this camera up  It s great     ,1,old pro used world best cameras leica contax linhof nikon canon olympus buy digital camera look new right package impression flimsy yes little plastic wonder does radiate confidence long professional use weighs word quot olympus quot bright silvery letters word quot camedia quot red rest midnight black comes set lithium batteries non rechargable wafer sized infra red remote control instruction booklets english spanish french booklets 223 pages believe going need study word camera secrets available push button programming buttons position dial controls govern gambet camera capabilities read instruction book learn program functions camera run batteries faster corn husker convention shucking husks chose save exepensive lithium batteries time need use began using sets nicads hand fully charged set nicads 20 minutes exercising camera learning functions olympus recommends aa sized nickel metal hydride batteries good service rechargable learning phase like buy ac supply run camera long like passed testing stage likely satisfied rely hydrides camera uses aa batteries buying sets cells probably able cover lot shooting set charging set camera make mistake power hungry machine controls camera ergonomically easy use sequence button pushing awkward film camera concentrate learn levels button pushing crank features want use use having said let say camera absolutely amazing extremely accurate does things impossible film cameras duplicate instance panorama feature seamlessly assembles frames exposures make views stagger imagination 360 degrees easy operation caamera computer supplied software featurte works olympus smart card camera 16 megabyte card comes camera additional cards maybe purchased quite expensive 100 32 meg smart card like lens projecting camera power turned plastic barrel surrounding lens extends loosly fitting cheap looking device makes camera look like came cracker jack box hardly resembling camera costs nearly thousand dollars fact camera looks like cheap junk yes does advertised experimentally enlarged high resolution frame 16 quot 20 quot scale cropped quot 11 quot quire pleased resultant photograph think adept programming camera hesitate use professionally camera casual users probably want disable flash ride automatic features precisely wanted camera automatic features wanted better buying simpler digital camera easier set like able lighting strobes like shoot existing light like bounce lighting like quot fudge quot exposures dramatic effects like shoot black white yes camera sepia photos black white make splendid tone scale prints razor sharp quot 10 quot software amazing possiblities available don think camera great
Camera, I am not quite sold on the whole digital camera thing  but there is so much talk about it  I had to find just the right inexpensive model and give it a try Now keep in mind  I take about 2 3 rolls of film a week with a very nice SLR camera that does a lot  And I wanted a digital camera about the same for a hundred bucks  giggle  but this is close The price is right The software is cool  and I am starting to get the hang of it Downloading pictures to the computer is kind of confusing  but I am still trying Pictures are very easy to make  I love the 1 8  color LED display monitor  it could be better  but beggars can t be choosers So far I think this is a great camera for the person who is inquisitive about digital cameras  but if you want a good camera  pay a little more and shop a little more  ,1,quite sold digital camera thing talk just right inexpensive model try mind rolls film week nice slr camera does lot wanted digital camera bucks giggle close price right software cool starting hang downloading pictures computer kind confusing trying pictures easy make love color led display monitor better beggars choosers far think great camera person inquisitive digital cameras want good camera pay little shop little
Auto, My friend owns this car and we drive to golf every week  The course is in the hills  Lake Chabot Golf Course  and the road is really curvy and windy  And through these trips I ve come up with my own opinions of the 1995 Saab 900 The first useful aspect of the 900 is the trunk space  The trunk can fit both our golf bags have lots of room leftover  There s also a fair amount of room in the back row of seats  The head room is ample  but the foot space is a little cramped  The front passenger seat is  very  roomy  with enough space to stretch your legs   But I always have to sit in the back  oh well Another thing I noticed was the acceleration  On freeway on ramps the 900 struggles a little to get up to speed  I would say it has moderate acceleration  sufficient but somewhat lacking Back to the curving roads  While turning on those  I noticed some body roll on the car  It has good handling  but I think the stabilizer bars should be a little stiffer  Some people prone to car sickness might feel a bit quesey while riding the the 900 But one very important thing to note is that my friend s 900 has been to the shop multiple times  He s even considered trying to declare it a lemon  So keep in mind that if you purchase the 1995 900 you might have to make multiple repairs and fix ups I think that the 1995 Saab 900 is a good car overall  It s one BIG problem is reliability  Over 2 visits to the shop per year is too much  So if buying a used 900  make sure it has a manufacturers used car warranty or something like that  just to be safe br br  ,0,friend owns car drive golf week course hills lake chabot golf course road really curvy windy trips ve come opinions 1995 saab 900 useful aspect 900 trunk space trunk fit golf bags lots room leftover fair room row seats head room ample foot space little cramped passenger seat roomy space stretch legs sit oh thing noticed acceleration freeway ramps 900 struggles little speed say moderate acceleration sufficient somewhat lacking curving roads turning noticed body roll car good handling think stabilizer bars little stiffer people prone car sickness feel bit quesey riding 900 important thing note friend 900 shop multiple times considered trying declare lemon mind purchase 1995 900 make multiple repairs fix ups think 1995 saab 900 good car overall big problem reliability visits shop year buying used 900 make sure manufacturers used car warranty like just safe br br
Auto, Here is another example of my husband s obsession with Nissans  But once again  I have no complaints about it  This is a fast 4 cylinder car  other than the Neon  that saves money in your pocketbook  It saves on gas and it is really stylish for such a low price tag  From it s sleek body to it s easy to add on dash  this car has a lot of positives about it  A good thing about this car is the handling  which is a smooth  carefree ride all the way from start to destination finish  Also  the quiet engine and top notch acceleration makes you feel like your in a 6 cylinder car br br  ,0,example husband obsession nissans complaints fast cylinder car neon saves money pocketbook saves gas really stylish low price tag sleek body easy add dash car lot positives good thing car handling smooth carefree ride way start destination finish quiet engine notch acceleration makes feel like cylinder car br br
Camera, I purchased my camera at Office Max  I have been amazed at the potential of this camera  It came with an 8 meg disk and I can store up to 80 pictures at a time Photo quality is excellent and the camera is very easy to use  I especially like the fact that there is a large LCD display on the rear of the camera where you can line up the picture and see what you get as soon as you click  That way  sometimes the lighting might be bad or the subject might have blinked or for whatever reason  you immediately see what you got in the picture  That way  if it is a bad picture  you can re shoot  erase it  or just let it go if it s a good shot There is a 2x digital zoom feature that is okay  but a 6x zoom would be better My only real dislike of this camera is the fact that battery life is minimal  If you use the LCD display very much  you can forget those expensive batteries  I would recommend a set or 4 of rechargeable batteries for this camera  but it does come with an AC adapter for shooting in or around an area where there is an outlet I would also recommend a 12 volt adapter for the car or boat Included software is fantastic  Easy to use  and a lot of fun when I morphed pics of my family and then e mailed them to some friends in Indiana br br  ,1,purchased camera office max amazed potential camera came meg disk store 80 pictures time photo quality excellent camera easy use especially like fact large lcd display rear camera line picture soon click way lighting bad subject blinked reason immediately got picture way bad picture shoot erase just let good shot 2x digital zoom feature okay 6x zoom better real dislike camera fact battery life minimal use lcd display forget expensive batteries recommend set rechargeable batteries camera does come ac adapter shooting area outlet recommend 12 volt adapter car boat included software fantastic easy use lot fun morphed pics family mailed friends indiana br br
Auto, Right before graduation  my  87 Grand Am finally rolled over and died  Faced with college and a summer job  I needed a car  Quick  After searching the Tulsa car market and coming up broke  except for a  95 Eclipse with known mechanical problems  my uncle s wife s sister s 1997 Dodge Avenger was our solution  I paid  6 000 for my  pull me over red  2 5 litre 4cylinder and could not be happier with it  The motor runs almost silently  and with 96k miles on it  the biggest repair I m currently looking at is replacing the idler belt and the timing chain  These motors  along with the Mitsubishi Eclipse and Eagle Talons have a known problem with the timing belt chain  In the Avenger  the problem has been acknowledged and the housing for the timing chain is on top of the motor for easy access  unlike those in Chevrolets and Fords  My biggest complaint is the ambiguity of the owner s manual  my dad is a do it yourself mechanic and refuses to take cars to the shop  The owner s manual has a few vague solutions for when the  Check Engine  light comes on  as mine recently has  so dad is having to systematically go through the engine and make small repairs while trying to find the real problem  Also  my Avenger has a very low turning radius  friends make fun of me when I back in and out of a spot trying to line it up  and I haven t quite nailed parallel parking in it yet  Sean  will you come park her car  She doesn t know how  Also  I have to turn off the air conditioning to get up enough speed to enter the expressway  the acceleration is very slow  but all in all  I love my new car  ,0,right graduation 87 grand finally rolled died faced college summer job needed car quick searching tulsa car market coming broke 95 eclipse known mechanical problems uncle wife sister 1997 dodge avenger solution paid 000 pull red litre 4cylinder happier motor runs silently 96k miles biggest repair currently looking replacing idler belt timing chain motors mitsubishi eclipse eagle talons known problem timing belt chain avenger problem acknowledged housing timing chain motor easy access unlike chevrolets fords biggest complaint ambiguity owner manual dad mechanic refuses cars shop owner manual vague solutions check engine light comes recently dad having systematically engine make small repairs trying real problem avenger low turning radius friends make fun spot trying line haven quite nailed parallel parking sean come park car doesn know turn air conditioning speed enter expressway acceleration slow love new car
Camera, I can characterize myself as a buyer that adapts to the tool s shortcomings rather than one that makes the ideal purchase no matter the price  However  in this case this camera has exceeded my demands  My original reason for purchasing this model was the desire for a digital camera with a higher megapixel count and that was affordable relatively speaking and this model has been discounted heavily with the introduction of the sony f717 b  Pros   Lets begin with the unique body design  I tend to enjoy going to local events because with the current mob mentality in Los Angeles one never knows when a riot is about to breakout  Anyways being a person of medium stature this design is great for getting a well focused overhead shot  I end up turning the camera upside down so that I can view the LCD screen and the other hand is free to operate the zoom lens button on the lens no having to fumble around on the camera body for the zoom lens feature  Also for low angle shots this camera proves ideal I don t try many because in Los Angeles this prone position is a candidate for an appearance on America s Most Wanted  Not to mention that the automatic focusing is extremely fast so that one can get that live action shot of the mugger or muggee Since getting this camera I ve reverted back to actually shooting more in shutter priority mode  With most lesser brands of digital cameras the settings were either very limited  nikon 880  or the fact that you had to perform numerous adjustments to get the proper exposure  With the sony this feature is done with a easily reachable knob near the shutter release that also control aperture settings  Why you ask would anyone care for the fact that capturing action shots I wanted that freeze frame look and didn t always trust the camera settings  Besides with the large f2 0 aperture this allows more choices than the typical other slower lenses found on lesser priced cameras  I like the fact that features such as the zoom lens capability  white balance exposure  AE lock are placed on the zoom instead of the camera body due to the fact that I don t have to stop concentrating on the subject and bring down the camera to toggle a button or possibly jam another finger between my head and camera body to make an adjustment    Cons   I do have issue with the electronic view finder because after the shutter is depressed it doesn t follow the action but then the cameras buffer doesn t allow rapid single shots  but there is a continuous setting  Everybody complains about the proprietary accessories  but there is a growing aftermarket of fairly priced accessories that work as well as the sony brand b  Recommendation   If you are a photo enthusiast looking for a unique camera that has the following strengths  ability to handle every angle of coverage  large aperture setting  f2 0  for lowlight and action shots  major controls placed on the lens barrel zoom  white balance  ae lock  allowing one to better focus on the subject consider this camera As to whether the sony f717 is worth spending the extra money on unless one needs the higher ISO  or faster shutter speed  or the hotshoe mount which are cosmetic and not revolutionary when compared to the f707  ,1,characterize buyer adapts tool shortcomings makes ideal purchase matter price case camera exceeded demands original reason purchasing model desire digital camera higher megapixel count affordable relatively speaking model discounted heavily introduction sony f717 pros lets begin unique body design tend enjoy going local events current mob mentality los angeles knows riot breakout anyways person medium stature design great getting focused overhead shot end turning camera upside view lcd screen hand free operate zoom lens button lens having fumble camera body zoom lens feature low angle shots camera proves ideal don try los angeles prone position candidate appearance america wanted mention automatic focusing extremely fast live action shot mugger muggee getting camera ve reverted actually shooting shutter priority mode lesser brands digital cameras settings limited nikon 880 fact perform numerous adjustments proper exposure sony feature easily reachable knob near shutter release control aperture settings ask care fact capturing action shots wanted freeze frame look didn trust camera settings large f2 aperture allows choices typical slower lenses lesser priced cameras like fact features zoom lens capability white balance exposure ae lock placed zoom instead camera body fact don stop concentrating subject bring camera toggle button possibly jam finger head camera body make adjustment cons issue electronic view finder shutter depressed doesn follow action cameras buffer doesn allow rapid single shots continuous setting everybody complains proprietary accessories growing aftermarket fairly priced accessories work sony brand recommendation photo enthusiast looking unique camera following strengths ability handle angle coverage large aperture setting f2 lowlight action shots major controls placed lens barrel zoom white balance ae lock allowing better focus subject consider camera sony f717 worth spending extra money unless needs higher iso faster shutter speed hotshoe mount cosmetic revolutionary compared f707
Auto, I purchased a brand new bright red truck in November 1995 my husband said   not another red truck  Yes  I like red  and I like trucks I had brought home a darker blue truck  but it was automatic  power windows  and other frilly stuff that I didn t want or want to pay extra for  My truck had the following features 6 cylinder  standard transmission  5 speed  anti lock brakes  back sliding window  long bed  A C  power steering  and a bed liner What I liked about this truck  at the time I bought it  was that we could all fit into it  However  for my older kids  the fold down jump seats in the back section were uncomfortable on long trips  The last big trip was from Tennessee to Oklahoma and then back  My son at the time was 15 and my daughter was 12  They were most uncomfortable and had to take turns riding up front  And I liked the price  It cost  12 799 with all the financial stuff  This was the third vehicle that I bought at  Woody Anderson Ford  in Huntsville  AL  And If I still lived there  I probably would have traded it there and bought another Ford product I was faithful about regular maintenance  but this silly truck had a mind of its own  First it was the door open chime it just would not shut off  Back to the dealership  it was covered under the warranty  Then the wipers went off on their own back to the dealership  covered by warranty  By this time I was wondering if I had made a good decision about this truck  Then the interior light would not shut off  my husband just got a potholder from the kitchen and yanked the bulb out  He was beginning to be frustrated by constant trips to the dealer for little electrical repairs I noticed a smell around 35 000 miles or so  Something was hot under my truck  I took it in and asked them if there was anything under there that might get hot during driving  They checked the radiator  and other items like brakes etc but not the problem  After the big trip to Oklahoma  it finally broke  and it was a carrier bearing  My mechanic basically told me that this was a design flaw since the drive shaft was not so long  it didn t really need to be built like this  Just another moving part to break Once all of the electrical problems were repaired and the carrier bearing was repaired  the truck was very reliable for 120 000 miles  And a trip to South Carolina  Myrtle Beach  At that time it was traded for a much more comfortable vehicle for our growing family of 5  We bought a  Plymouth Grand Voyager   van  See my review on it please My truck was not a reliable vehicle in ice it froze to the ground and we could not budge it no matter what we tried hahahhaha only in Tennessee right  Okay  so maybe it was built on a Monday  maybe it was just that model year  But I did not buy another Ford truck and I had owned 2  so maybe I ll let Fords rest and get a Toyota or a Chevy next truck purchase  ,0,purchased brand new bright red truck november 1995 husband said red truck yes like red like trucks brought home darker blue truck automatic power windows frilly stuff didn want want pay extra truck following features cylinder standard transmission speed anti lock brakes sliding window long bed power steering bed liner liked truck time bought fit older kids fold jump seats section uncomfortable long trips big trip tennessee oklahoma son time 15 daughter 12 uncomfortable turns riding liked price cost 12 799 financial stuff vehicle bought woody anderson ford huntsville al lived probably traded bought ford product faithful regular maintenance silly truck mind door open chime just shut dealership covered warranty wipers went dealership covered warranty time wondering good decision truck interior light shut husband just got potholder kitchen yanked bulb beginning frustrated constant trips dealer little electrical repairs noticed smell 35 000 miles hot truck took asked hot driving checked radiator items like brakes problem big trip oklahoma finally broke carrier bearing mechanic basically told design flaw drive shaft long didn really need built like just moving break electrical problems repaired carrier bearing repaired truck reliable 120 000 miles trip south carolina myrtle beach time traded comfortable vehicle growing family bought plymouth grand voyager van review truck reliable vehicle ice froze ground budge matter tried hahahhaha tennessee right okay maybe built monday maybe just model year did buy ford truck owned maybe ll let fords rest toyota chevy truck purchase
Auto, Wow  I am so far very impressed with this vehicle  While it only has about 900 miles on it now it has proven itself to be quite capable in any situation I have encountered with it  It is the two door  two wheel drive version  which is the lightest  It has what I consider excellent acceleration for an SUV leaving behind my father s 1994 F150 and my mothers 1999 Suburban easily  In some informal stoplight races it has held its own against those annoying Honda Civics with the exhausts  body kits and ugly graphics all over them  It has proven to be easy to drive in wet conditions easily as well and the four wheel antilock disc brakes do a wonderful job of stopping you  Even if you fishtail in this truck  it is easy to bring back under control  It does not exhibit very much body roll when going through turns  in large part due to the huge sway bar under the front end  it looks like its about two inches around and it does its job very well  The suspension is very tight for a truck  it rides a little bumpy but because of this  it handles very well  It even has bilstein shocks in the back  I originally wanted a leather interior but much to my dissapointment it only comes with cloth in the two door models  However after living with the cloth for a couple of weeks I have decided that it is more comfortable  My mom has leather in her suburban and it isnt as comfortable as my cloth is  the seats are firmer and have less side bolstering if you have the leather seats  I got every option that you could get except for a towing package and this makes it a very nice ride  The audio system is very good for a factory system and comes complete with 6 speakers  I also have the steering wheel mounted audio controls  when I got them I didnt think I would ever use them but now I find that I rarely touch the stereo in the dash other than to change cd s  I have the overhead console that tells such things as average speed  mpg  instant mpg  range  amount of gas used etc  This is rather interesting but I usually only use it to find out the temperature and my average mpg  Speaking of mpg  this thing drinks gas  My previous car was a toyota camry and I was used to getting at the worst around 18 mpg and that was with my foot to the floor constantly  Now  if I drive ultra conservatively I MIGHT be able to get 17 mpg in the city  usually it is more like 15 in the city and 21 on the highway though  While the engine drinks gas  it does put it to good use  put your foot to the floor and you are rewarded with v8 like acceleration  While I do have the lightest model they make and that helps  this engine makes a lot of torque and decent horsepower and is more than adequate for any driving situation  However  if you look at the size of the engine I think there is quite a bit of power left in it and I plan on upgrading to k n cold air induction  freer flowing exhaust and a jet chips control module to pick up some more power  One of the coolest features of this truck is the ability for everything to fold flat from the tailgate to the front seats  you just lift one handle and shove and the back seats both fold flat with the headrest automatically flipping themselves up  It is rather nice and allows you to easily haul large objects  The tow rating of the truck is 5700 lbs  and this is more than adequate for most things including our family boat  I havent towed anything with it yet I didnt get the optional frame mounted hitch but I know it would do a good job  Finally  my favorite features of the car are the excellent four wheel disc brakes with antilock on all 4 wheels  these things stop you quick  and the floor mounted gear selector  I am used to driving a car so it made it very easy for me to transition and I like it better than a column mounted shifter anyway  In short  I think anyone looking for an SUV that can fit into small spaces easily  isnt very large but has adequate room inside  with plenty of power to spare should purchase a Blazer  I m glad I did  ,0,wow far impressed vehicle 900 miles proven quite capable situation encountered door wheel drive version lightest consider excellent acceleration suv leaving father 1994 f150 mothers 1999 suburban easily informal stoplight races held annoying honda civics exhausts body kits ugly graphics proven easy drive wet conditions easily wheel antilock disc brakes wonderful job stopping fishtail truck easy bring control does exhibit body roll going turns large huge sway bar end looks like inches does job suspension tight truck rides little bumpy handles bilstein shocks originally wanted leather interior dissapointment comes cloth door models living cloth couple weeks decided comfortable mom leather suburban isnt comfortable cloth seats firmer bolstering leather seats got option towing package makes nice ride audio good factory comes complete speakers steering wheel mounted audio controls got didnt think use rarely touch stereo dash change cd overhead console tells things average speed mpg instant mpg range gas used interesting usually use temperature average mpg speaking mpg thing drinks gas previous car toyota camry used getting worst 18 mpg foot floor constantly drive ultra conservatively able 17 mpg city usually like 15 city 21 highway engine drinks gas does good use foot floor rewarded v8 like acceleration lightest model make helps engine makes lot torque decent horsepower adequate driving situation look size engine think quite bit power left plan upgrading cold air induction freer flowing exhaust jet chips control module pick power coolest features truck ability fold flat tailgate seats just lift handle shove seats fold flat headrest automatically flipping nice allows easily haul large objects tow rating truck 5700 lbs adequate things including family boat havent towed didnt optional frame mounted hitch know good job finally favorite features car excellent wheel disc brakes antilock wheels things stop quick floor mounted gear selector used driving car easy transition like better column mounted shifter short think looking suv fit small spaces easily isnt large adequate room inside plenty power spare purchase blazer glad did
Camera, My wife bought me this camera a few weeks before our baby was born so that we could instantly share pictures of our first born to family that is spread throughout the country  She knows my penchant for researching all purchases  so presented me with the  quot O K quot  to go buy one after doing my research So  to the internet  epinions of course  and to a local camera store  Camera World  I went  Why did I end up with the   Fuji FinePix 1400 i b  Price  functionality and quality b Price  Retail for the FinePix 1400 is  290  but I found it at the Chase Manhattan shopping site for  190  Even with a couple of upgrades  32MB Flash Card  8 rechargeable batteries and a charger  my price was still under the retail price  My wife had put me on a  300 budget  so this was perfect for me  I found that digital cameras run in the  200    900 range  I was very surprised that my  190 bought such a fine camera b Features  The Fuji FinePix 1400 comes standard with the following i 3x Autofocus Power Zoom    Perfectly fine for any indoor household type zooming needs  Not great for trying to zoom in on a wide receiver on a football field  however i 4MB SmartMedia Storage Card    This only holds about 15 or 18 pictures  so unless you download pictures after every picture taking session  you ll want to upgrade this to a 32MB version  You can find a 32MB Card for about  50 on eBay  and this will hold about 150 pictures  More than enough to get you through several photo sessions i 1280 x 960 Image File Resolution    Good resolution for pictures up to 5x7  If you re interested in blowing your pictures up to 8x10 or larger  I d recommend a camera with a higher resolution  However  I m perfectly happy with the FinePix s resolution for my everyday internet sharing purposes  I have developed one of the pictures in 8x10 format  and although it looks good from a distance  you can really see the pixels up close i 1 6 inch Liquid Crystal Display    Awesome  You take a picture and 1 2 second later it is shown on this incredibly sharp display  Not only that  but you can choose to view from this so you can take pictures without having your eye directly on the viewfinder  It s like a little video camera  but not recording  When viewing a picture  you can zoom in and out and the display exposes new levels of detail upon each closer zoom   Multi Frame Playback Feature    Lots and lots of options on how to view pictures  One by one  thumbnails  zoomed in  zoomed out  etc  You can also lock photos so they aren t inadvertently deleted  Navigating through the pictures is very easy  and the buttons to do so are clearly marked and large enough to accommodate large fingers i USB enabled    This is very important to get  Do not buy serial cable cameras  as it takes FOREVER to port to a computer  The USB cable is lightening fast  To view the 120 pictures on my camera right now  it only takes about 3 seconds for all to load  The software Fuji provides is simple to install and simple to use  Consists of a driver for Windows 98 or Windows 2000  a photo editor and a photo viewer  I ve never used the photo editor  however  because I m a fan of Microsoft s PhotoDraw 2000 Version 2 0  PhotoDraw has more than enough to alter enhance crop digital photographs b Batteries  Don t even think of using regular batteries with this camera  or any digital camera  The Liquid Crystal Display will eat through 4 AA batteries in a matter of minutes  You should invest in the  25 40 for a battery charger and nickel cadmium batteries  I suggest you buy 8 batteries so you always have a back up set handy  You can get a great deal on eBay for a package deal  charger and batteries  for about  35 usually b Conclusion  I m very happy with the Fuji FinePix 1400  I ve been able to share many pictures of my new son with my family over the internet  and even printed a bunch  through SnapFish com  to send with the birth announcement  We ve gotten nothing buy rave reviews  I feel like I got a quality  mid range camera for a low end price br br  ,1,wife bought camera weeks baby born instantly share pictures born family spread country knows penchant researching purchases presented quot quot buy doing research internet epinions course local camera store camera world went did end fuji finepix 1400 price functionality quality price retail finepix 1400 290 chase manhattan shopping site 190 couple upgrades 32mb flash card rechargeable batteries charger price retail price wife 300 budget perfect digital cameras run 200 900 range surprised 190 bought fine camera features fuji finepix 1400 comes standard following 3x autofocus power zoom perfectly fine indoor household type zooming needs great trying zoom wide receiver football field 4mb smartmedia storage card holds 15 18 pictures unless download pictures picture taking session ll want upgrade 32mb version 32mb card 50 ebay hold 150 pictures photo sessions 1280 960 image file resolution good resolution pictures 5x7 interested blowing pictures 8x10 larger recommend camera higher resolution perfectly happy finepix resolution everyday internet sharing purposes developed pictures 8x10 format looks good distance really pixels close inch liquid crystal display awesome picture second later shown incredibly sharp display choose view pictures having eye directly viewfinder like little video camera recording viewing picture zoom display exposes new levels closer zoom multi frame playback feature lots lots options view pictures thumbnails zoomed zoomed lock photos aren inadvertently deleted navigating pictures easy buttons clearly marked large accommodate large fingers usb enabled important buy serial cable cameras takes forever port computer usb cable lightening fast view 120 pictures camera right takes seconds load software fuji provides simple install simple use consists driver windows 98 windows 2000 photo editor photo viewer ve used photo editor fan microsoft photodraw 2000 version photodraw alter enhance crop digital photographs batteries don think using regular batteries camera digital camera liquid crystal display eat aa batteries matter minutes invest 25 40 battery charger nickel cadmium batteries suggest buy batteries set handy great deal ebay package deal charger batteries 35 usually conclusion happy fuji finepix 1400 ve able share pictures new son family internet printed bunch snapfish com send birth announcement ve gotten buy rave reviews feel like got quality mid range camera low end price br br
